,pv_deg
138457,0.20972031963470317
138458,0.20971461187214613
138459,0.20970890410958898
138460,0.20970319634703194
138461,0.2096974885844749
138462,0.20969178082191775
138463,0.2096860730593607
138464,0.20968036529680356
138465,0.20967465753424652
138466,0.20966894977168948
138467,0.20966324200913233
138468,0.2096575342465753
138469,0.20965182648401814
138470,0.2096461187214611
138471,0.20964041095890407
138472,0.20963470319634703
138473,0.20962899543379
138474,0.20962328767123284
138475,0.2096175799086758
138476,0.20961187214611865
138477,0.2096061643835616
138478,0.20960045662100457
138479,0.20959474885844742
138480,0.20958904109589038
138481,0.20958333333333323
138482,0.2095776255707762
138483,0.20957191780821915
138484,0.209566210045662
138485,0.20956050228310497
138486,0.20955479452054782
138487,0.2095490867579909
138488,0.20954337899543374
138489,0.2095376712328767
138490,0.20953196347031966
138491,0.2095262557077625
138492,0.20952054794520547
138493,0.20951484018264832
138494,0.20950913242009128
138495,0.20950342465753424
138496,0.2094977168949771
138497,0.20949200913242005
138498,0.2094863013698629
138499,0.20948059360730586
138500,0.20947488584474883
138501,0.20946917808219168
138502,0.20946347031963464
138503,0.2094577625570776
138504,0.20945205479452056
138505,0.2094463470319634
138506,0.20944063926940637
138507,0.20943493150684933
138508,0.20942922374429218
138509,0.20942351598173514
138510,0.209417808219178
138511,0.20941210045662095
138512,0.20940639269406391
138513,0.20940068493150676
138514,0.20939497716894973
138515,0.20938926940639258
138516,0.20938356164383554
138517,0.2093778538812785
138518,0.20937214611872146
138519,0.20936643835616442
138520,0.20936073059360727
138521,0.20935502283105023
138522,0.20934931506849308
138523,0.20934360730593604
138524,0.209337899543379
138525,0.20933219178082185
138526,0.2093264840182648
138527,0.20932077625570766
138528,0.20931506849315062
138529,0.20930936073059359
138530,0.20930365296803644
138531,0.2092979452054794
138532,0.20929223744292225
138533,0.20928652968036532
138534,0.20928082191780817
138535,0.20927511415525113
138536,0.2092694063926941
138537,0.20926369863013694
138538,0.2092579908675799
138539,0.20925228310502275
138540,0.2092465753424657
138541,0.20924086757990867
138542,0.20923515981735152
138543,0.20922945205479448
138544,0.20922374429223733
138545,0.2092180365296803
138546,0.20921232876712326
138547,0.2092066210045661
138548,0.20920091324200907
138549,0.20919520547945203
138550,0.209189497716895
138551,0.20918378995433784
138552,0.2091780821917808
138553,0.20917237442922376
138554,0.2091666666666666
138555,0.20916095890410957
138556,0.20915525114155242
138557,0.20914954337899538
138558,0.20914383561643834
138559,0.2091381278538812
138560,0.20913242009132416
138561,0.209126712328767
138562,0.20912100456620997
138563,0.20911529680365293
138564,0.2091095890410959
138565,0.20910388127853885
138566,0.2090981735159817
138567,0.20909246575342466
138568,0.2090867579908675
138569,0.20908105022831047
138570,0.20907534246575343
138571,0.20906963470319628
138572,0.20906392694063924
138573,0.2090582191780821
138574,0.20905251141552506
138575,0.20904680365296802
138576,0.20904109589041087
138577,0.20903538812785383
138578,0.20902968036529668
138579,0.20902397260273964
138580,0.2090182648401826
138581,0.20901255707762556
138582,0.20900684931506852
138583,0.20900114155251137
138584,0.20899543378995433
138585,0.20898972602739718
138586,0.20898401826484014
138587,0.2089783105022831
138588,0.20897260273972595
138589,0.20896689497716892
138590,0.20896118721461177
138591,0.20895547945205473
138592,0.2089497716894977
138593,0.20894406392694054
138594,0.2089383561643835
138595,0.20893264840182646
138596,0.20892694063926942
138597,0.20892123287671227
138598,0.20891552511415523
138599,0.2089098173515982
138600,0.20890410958904104
138601,0.208898401826484
138602,0.20889269406392685
138603,0.20888698630136981
138604,0.20888127853881278
138605,0.20887557077625563
138606,0.2088698630136986
138607,0.20886415525114144
138608,0.2088584474885844
138609,0.20885273972602736
138610,0.2088470319634702
138611,0.20884132420091328
138612,0.20883561643835613
138613,0.2088299086757991
138614,0.20882420091324194
138615,0.2088184931506849
138616,0.20881278538812786
138617,0.20880707762557071
138618,0.20880136986301367
138619,0.20879566210045652
138620,0.20878995433789949
138621,0.20878424657534245
138622,0.2087785388127853
138623,0.20877283105022826
138624,0.2087671232876711
138625,0.20876141552511407
138626,0.20875570776255703
138627,0.20875
138628,0.20874429223744295
138629,0.2087385844748858
138630,0.20873287671232876
138631,0.2087271689497716
138632,0.20872146118721457
138633,0.20871575342465754
138634,0.20871004566210039
138635,0.20870433789954335
138636,0.2086986301369862
138637,0.20869292237442916
138638,0.20868721461187212
138639,0.20868150684931497
138640,0.20867579908675793
138641,0.2086700913242009
138642,0.20866438356164385
138643,0.2086586757990867
138644,0.20865296803652966
138645,0.20864726027397262
138646,0.20864155251141547
138647,0.20863584474885843
138648,0.20863013698630128
138649,0.20862442922374425
138650,0.2086187214611872
138651,0.20861301369863006
138652,0.20860730593607302
138653,0.20860159817351587
138654,0.20859589041095883
138655,0.2085901826484018
138656,0.20858447488584464
138657,0.2085787671232877
138658,0.20857305936073056
138659,0.20856735159817352
138660,0.20856164383561637
138661,0.20855593607305933
138662,0.2085502283105023
138663,0.20854452054794514
138664,0.2085388127853881
138665,0.20853310502283096
138666,0.20852739726027392
138667,0.20852168949771688
138668,0.20851598173515973
138669,0.2085102739726027
138670,0.20850456621004554
138671,0.2084988584474885
138672,0.20849315068493146
138673,0.20848744292237442
138674,0.20848173515981738
138675,0.20847602739726023
138676,0.2084703196347032
138677,0.20846461187214604
138678,0.208458904109589
138679,0.20845319634703197
138680,0.20844748858447482
138681,0.20844178082191778
138682,0.20843607305936063
138683,0.2084303652968036
138684,0.20842465753424655
138685,0.2084189497716894
138686,0.20841324200913236
138687,0.2084075342465752
138688,0.20840182648401828
138689,0.20839611872146113
138690,0.2083904109589041
138691,0.20838470319634705
138692,0.2083789954337899
138693,0.20837328767123287
138694,0.20836757990867572
138695,0.20836187214611868
138696,0.20835616438356164
138697,0.2083504566210045
138698,0.20834474885844745
138699,0.2083390410958903
138700,0.20833333333333326
138701,0.20832762557077622
138702,0.20832191780821907
138703,0.20831621004566214
138704,0.208310502283105
138705,0.20830479452054795
138706,0.2082990867579908
138707,0.20829337899543376
138708,0.20828767123287673
138709,0.20828196347031958
138710,0.20827625570776254
138711,0.2082705479452054
138712,0.20826484018264835
138713,0.2082591324200913
138714,0.20825342465753416
138715,0.20824771689497712
138716,0.20824200913241997
138717,0.20823630136986293
138718,0.2082305936073059
138719,0.20822488584474885
138720,0.2082191780821918
138721,0.20821347031963466
138722,0.20820776255707762
138723,0.20820205479452047
138724,0.20819634703196344
138725,0.2081906392694064
138726,0.20818493150684925
138727,0.2081792237442922
138728,0.20817351598173506
138729,0.20816780821917802
138730,0.20816210045662098
138731,0.20815639269406383
138732,0.2081506849315068
138733,0.20814497716894964
138734,0.2081392694063927
138735,0.20813356164383556
138736,0.20812785388127852
138737,0.20812214611872148
138738,0.20811643835616433
138739,0.2081107305936073
138740,0.20810502283105015
138741,0.2080993150684931
138742,0.20809360730593607
138743,0.20808789954337892
138744,0.20808219178082188
138745,0.20807648401826473
138746,0.2080707762557077
138747,0.20806506849315065
138748,0.2080593607305935
138749,0.20805365296803657
138750,0.20804794520547942
138751,0.20804223744292238
138752,0.20803652968036523
138753,0.2080308219178082
138754,0.20802511415525116
138755,0.208019406392694
138756,0.20801369863013697
138757,0.20800799086757982
138758,0.20800228310502278
138759,0.20799657534246574
138760,0.2079908675799086
138761,0.20798515981735155
138762,0.2079794520547944
138763,0.20797374429223736
138764,0.20796803652968032
138765,0.20796232876712328
138766,0.20795662100456624
138767,0.2079509132420091
138768,0.20794520547945206
138769,0.2079394977168949
138770,0.20793378995433787
138771,0.20792808219178083
138772,0.20792237442922368
138773,0.20791666666666664
138774,0.2079109589041095
138775,0.20790525114155245
138776,0.2078995433789954
138777,0.20789383561643826
138778,0.20788812785388122
138779,0.20788242009132407
138780,0.20787671232876714
138781,0.20787100456621
138782,0.20786529680365295
138783,0.20785958904109592
138784,0.20785388127853877
138785,0.20784817351598173
138786,0.20784246575342458
138787,0.20783675799086754
138788,0.2078310502283105
138789,0.20782534246575335
138790,0.2078196347031963
138791,0.20781392694063916
138792,0.20780821917808212
138793,0.20780251141552508
138794,0.20779680365296793
138795,0.2077910958904109
138796,0.20778538812785385
138797,0.20777968036529681
138798,0.20777397260273966
138799,0.20776826484018263
138800,0.2077625570776256
138801,0.20775684931506844
138802,0.2077511415525114
138803,0.20774543378995425
138804,0.2077397260273972
138805,0.20773401826484017
138806,0.20772831050228302
138807,0.20772260273972598
138808,0.20771689497716883
138809,0.2077111872146118
138810,0.20770547945205475
138811,0.20769977168949771
138812,0.20769406392694068
138813,0.20768835616438353
138814,0.2076826484018265
138815,0.20767694063926934
138816,0.2076712328767123
138817,0.20766552511415526
138818,0.2076598173515981
138819,0.20765410958904107
138820,0.20764840182648392
138821,0.20764269406392688
138822,0.20763698630136984
138823,0.2076312785388127
138824,0.20762557077625565
138825,0.2076198630136985
138826,0.20761415525114157
138827,0.20760844748858442
138828,0.20760273972602739
138829,0.20759703196347035
138830,0.2075913242009132
138831,0.20758561643835616
138832,0.207579908675799
138833,0.20757420091324197
138834,0.20756849315068493
138835,0.20756278538812778
138836,0.20755707762557074
138837,0.2075513698630136
138838,0.20754566210045655
138839,0.2075399543378995
138840,0.20753424657534236
138841,0.20752853881278532
138842,0.20752283105022828
138843,0.20751712328767125
138844,0.2075114155251141
138845,0.20750570776255706
138846,0.20750000000000002
138847,0.20749429223744287
138848,0.20748858447488583
138849,0.20748287671232868
138850,0.20747716894977164
138851,0.2074714611872146
138852,0.20746575342465745
138853,0.2074600456621004
138854,0.20745433789954326
138855,0.20744863013698622
138856,0.20744292237442918
138857,0.20743721461187214
138858,0.2074315068493151
138859,0.20742579908675796
138860,0.20742009132420092
138861,0.20741438356164377
138862,0.20740867579908673
138863,0.2074029680365297
138864,0.20739726027397254
138865,0.2073915525114155
138866,0.20738584474885835
138867,0.2073801369863013
138868,0.20737442922374427
138869,0.20736872146118712
138870,0.20736301369863008
138871,0.20735730593607293
138872,0.2073515981735159
138873,0.20734589041095886
138874,0.20734018264840182
138875,0.20733447488584478
138876,0.20732876712328763
138877,0.2073230593607306
138878,0.20731735159817344
138879,0.2073116438356164
138880,0.20730593607305936
138881,0.2073002283105022
138882,0.20729452054794517
138883,0.20728881278538802
138884,0.20728310502283098
138885,0.20727739726027394
138886,0.2072716894977168
138887,0.20726598173515975
138888,0.20726027397260272
138889,0.20725456621004568
138890,0.20724885844748853
138891,0.2072431506849315
138892,0.20723744292237445
138893,0.2072317351598173
138894,0.20722602739726026
138895,0.2072203196347031
138896,0.20721461187214607
138897,0.20720890410958903
138898,0.20720319634703188
138899,0.20719748858447484
138900,0.2071917808219177
138901,0.20718607305936065
138902,0.20718036529680361
138903,0.20717465753424646
138904,0.20716894977168954
138905,0.2071632420091324
138906,0.20715753424657535
138907,0.2071518264840182
138908,0.20714611872146116
138909,0.20714041095890412
138910,0.20713470319634697
138911,0.20712899543378993
138912,0.20712328767123278
138913,0.20711757990867574
138914,0.2071118721461187
138915,0.20710616438356155
138916,0.20710045662100451
138917,0.20709474885844736
138918,0.20708904109589032
138919,0.20708333333333329
138920,0.20707762557077625
138921,0.2070719178082192
138922,0.20706621004566206
138923,0.20706050228310502
138924,0.20705479452054787
138925,0.20704908675799083
138926,0.2070433789954338
138927,0.20703767123287664
138928,0.2070319634703196
138929,0.20702625570776245
138930,0.2070205479452054
138931,0.20701484018264837
138932,0.20700913242009122
138933,0.20700342465753419
138934,0.20699771689497715
138935,0.2069920091324201
138936,0.20698630136986296
138937,0.20698059360730592
138938,0.20697488584474888
138939,0.20696917808219173
138940,0.2069634703196347
138941,0.20695776255707754
138942,0.2069520547945205
138943,0.20694634703196346
138944,0.2069406392694063
138945,0.20693493150684927
138946,0.20692922374429212
138947,0.20692351598173508
138948,0.20691780821917805
138949,0.2069121004566209
138950,0.20690639269406397
138951,0.20690068493150682
138952,0.20689497716894978
138953,0.20688926940639263
138954,0.2068835616438356
138955,0.20687785388127855
138956,0.2068721461187214
138957,0.20686643835616436
138958,0.2068607305936072
138959,0.20685502283105017
138960,0.20684931506849313
138961,0.20684360730593598
138962,0.20683789954337894
138963,0.2068321917808218
138964,0.20682648401826476
138965,0.20682077625570772
138966,0.20681506849315068
138967,0.20680936073059364
138968,0.2068036529680365
138969,0.20679794520547945
138970,0.2067922374429223
138971,0.20678652968036526
138972,0.20678082191780822
138973,0.20677511415525107
138974,0.20676940639269403
